ID,item_cnt_month
22227,0.10069351
22228,0.13076514
22229,0.25193694
22230,0.09992665
22231,0.08547879
22232,0.09096767
22233,0.25024384
22234,0.1335851
22235,0.14109609
22236,0.085933775
22237,0.15146753
22238,0.0838247
22239,0.49716562
22240,0.15672462
22241,0.12448043
22242,0.22209914
22243,0.1296257
22244,0.14013058
22245,0.14596595
22246,0.11788232
22247,0.12390007
22248,0.084720224
22249,1.5516287
22250,0.077860534
22251,0.07484949
22252,0.075857155
22253,0.11175314
22254,0.07383045
22255,0.095009685
22256,0.08648527
22257,0.08659678
22258,0.08024398
22259,0.08053938
22260,0.087793246
22261,0.086752616
22262,0.12223725
22263,0.1084008
22264,0.1084008
22265,0.07384646
22266,0.07998385
22267,0.07372599
22268,0.1911328
22269,0.075857155
22270,0.8483087
22271,0.59845847
22272,0.1408082
22273,0.2820873
22274,0.13195805
22275,0.25723287
22276,0.32637104
22277,0.08591131
22278,0.08884891
22279,0.3194724
22280,0.2873925
22281,0.16338645
22282,0.21898434
22283,0.2320095
22284,0.61525095
22285,0.22338118
22286,0.08294036
22287,0.07446373
22288,0.09776272
22289,0.07975883
22290,0.07372599
22291,0.15396239
22292,0.08612549
22293,0.10551874
22294,0.09919176
22295,0.20469297
22296,0.07528404
22297,0.07362876
22298,0.08646428
22299,0.08296221
22300,0.47203133
22301,0.20306589
22302,0.087259404
22303,0.09427506
22304,0.07559637
22305,0.12643448
22306,0.09083335
22307,0.15518133
22308,0.07468834
22309,0.28593376
22310,0.08563815
22311,0.096845746
22312,0.91648054
22313,0.07392768
22314,0.07546675
22315,0.090106666
22316,2.589422
22317,0.074771464
22318,0.54144996
22319,0.17939372
22320,0.13775486
22321,0.16810247
22322,0.08947203
22323,0.098532796
22324,0.08961283
22325,0.08267835
22326,0.10458257
22327,0.090106666
22328,0.0879576
22329,0.12573054
22330,0.27956256
22331,0.08305129
22332,0.08288772
22333,0.14050601
22334,0.074771464
22335,0.15748239
22336,0.12851325
22337,0.26066104
22338,0.29937887
22339,0.078373075
22340,0.12061417
22341,0.2050632
22342,0.08735184
22343,0.07899476
22344,0.07647442
22345,0.12295991
22346,0.12537082
22347,0.124613985
22348,0.12992035
22349,0.18377143
22350,0.090787314
22351,0.10360582
22352,0.1281537
22353,0.37864867
22354,0.2266347
22355,0.06208564
22356,0.4164999
22357,0.1910057
22358,0.09097797
22359,0.20413297
22360,0.20413297
22361,0.19263226
22362,0.14004032
22363,0.14469461
22364,0.585186
22365,0.33297795
22366,0.081730075
22367,0.115265064
22368,0.09577009
22369,0.18311334
22370,0.09339992
22371,0.09980764
22372,0.086952485
22373,0.20712619
22374,0.12642229
22375,0.20413297
22376,0.081730075
22377,0.20413297
22378,0.08230037
22379,0.16550194
22380,0.09980764
22381,0.12113246
22382,0.51341724
22383,0.10468181
22384,0.14052263
22385,0.092065684
22386,0.23070852
22387,0.2690407
22388,0.24136004
22389,0.15867399
22390,0.3778195
22391,0.2042673
22392,0.09427506
22393,0.08702208
22394,0.07988239
22395,0.36360028
22396,0.08068402
22397,0.25269184
22398,0.08523873
22399,0.07795414
22400,0.08248152
22401,0.08660043
22402,0.08291898
22403,0.11329358
22404,0.18991134
22405,0.19376414
22406,0.110398635
22407,0.14938411
22408,0.17240041
22409,0.110782936
22410,0.089191265
22411,0.123842165
22412,0.16768605
22413,0.20111077
22414,0.10930689
22415,0.14508885
22416,0.23586908
22417,0.14456415
22418,0.32491475
22419,0.22431545
22420,0.076946676
22421,0.51685745
22422,0.14933228
22423,0.103336506
22424,0.08659562
22425,0.08767785
22426,0.6400811
22427,0.23904474
22428,0.5028802
22429,0.07786344
22430,0.090106666
22431,0.07364477
22432,0.078450754
22433,0.09142571
22434,0.086605765
22435,0.07548478
22436,0.073557705
22437,0.07560053
22438,0.09056426
22439,0.07448665
22440,0.0785792
22441,0.08761927
22442,0.0962362
22443,0.104935184
22444,0.07383045
22445,0.07484949
22446,0.073912635
22447,0.07364477
22448,0.07622962
22449,0.07364477
22450,0.07364477
22451,0.07392768
22452,0.075612344
22453,0.07622962
22454,0.083295636
22455,0.07569356
22456,0.07665281
22457,0.1056055
22458,0.075612344
22459,0.1798433
22460,0.2009081
22461,0.10990468
22462,0.10280171
22463,0.105103076
22464,0.0795938
22465,0.46003938
22466,0.30482528
22467,0.4525235
22468,0.21852878
22469,0.08259128
22470,0.073912635
22471,0.09014959
22472,0.07955777
22473,0.08482731
22474,0.07781161
22475,0.17915884
22476,0.13864805
22477,0.08406673
22478,0.08460793
22479,0.08374734
22480,0.15506034
22481,0.20413297
22482,0.106817804
22483,0.10703263
22484,0.14521357
22485,0.14270999
22486,0.104218006
22487,0.096992634
22488,0.0749126
22489,0.07417498
22490,0.07354169
22491,0.08489558
22492,0.2657585
22493,0.12089723
22494,0.09965229
22495,0.14834195
22496,0.4683978
22497,0.14487173
22498,0.083286256
22499,0.08524683
22500,0.08828115
22501,0.08167705
22502,0.14325736
22503,0.13398273
22504,0.090106666
22505,0.29511067
22506,0.13466634
22507,0.5582616
22508,0.077620745
22509,0.21117908
22510,2.0731049
22511,0.08382466
22512,0.085920185
22513,0.08794251
22514,0.07618546
22515,0.07833582
22516,0.07415419
22517,0.07364477
22518,0.07998385
22519,0.077086605
22520,0.08599277
22521,0.19155486
22522,0.08828385
22523,0.33264965
22524,0.39173314
22525,0.08410616
22526,0.08848254
22527,0.17877203
22528,0.14073908
22529,0.08556534
22530,0.07384646
22531,0.2193836
22532,0.15310077
22533,0.09003352
22534,0.08382466
22535,0.07384646
22536,0.0923075
22537,0.29106903
22538,0.13446568
22539,0.08267835
22540,0.17740461
22541,0.09597519
22542,0.090299204
22543,0.10833896
22544,0.2961259
22545,0.087259404
22546,0.24572733
22547,0.078771755
22548,0.0867389
22549,0.08279648
22550,0.09238016
22551,0.075246654
22552,0.11611984
22553,0.09057575
22554,0.08071559
22555,0.0774655
22556,0.11368327
22557,0.092434414
22558,0.092434414
22559,0.195948
22560,0.08321148
22561,0.09215112
22562,0.31443408
22563,0.16697034
22564,0.08608312
22565,0.09781345
22566,0.09487764
22567,0.17943835
22568,0.23862194
22569,0.18458113
22570,0.1542109
22571,0.07513874
22572,0.08059927
22573,0.088077545
22574,0.17001681
22575,0.21759307
22576,0.17627753
22577,0.17859782
22578,0.07702501
22579,0.10354838
22580,0.25249842
22581,0.10205107
22582,0.10653619
22583,0.10414862
22584,0.14124694
22585,0.14879686
22586,0.07384646
22587,0.4676698
22588,0.08053938
22589,0.09083335
22590,0.08385906
22591,0.092189305
22592,0.121582255
22593,0.09188905
22594,0.0960338
22595,0.17233886
22596,0.1477523
22597,0.07832142
22598,0.20617278
22599,0.13545297
22600,0.08659678
22601,0.074979104
22602,0.63254833
22603,0.30068672
22604,0.23574974
22605,0.077375844
22606,0.19298886
22607,0.20300703
22608,0.08645002
22609,0.076391295
22610,0.19298886
22611,0.07866922
22612,0.08118968
22613,0.1296257
22614,0.09459265
22615,0.08832099
22616,0.08750834
22617,0.077375844
22618,0.0790365
22619,0.08395961
22620,0.084809355
22621,0.078586094
22622,0.07667517
22623,0.08493347
22624,0.08841635
22625,0.0795938
22626,0.086952485
22627,0.13555437
22628,0.0882005
22629,0.0739525
22630,0.0853351
22631,0.08068453
22632,0.14168963
22633,0.08828115
22634,0.09143642
22635,0.075246654
22636,0.083547965
22637,0.09188905
22638,0.09646755
22639,0.51341724
22640,0.07866349
22641,0.08557412
22642,0.11538027
22643,0.13400082
22644,0.20816743
22645,0.09646755
22646,0.086952485
22647,0.08279648
22648,0.08482731
22649,0.15180168
22650,0.07872202
22651,0.08300159
22652,0.07961221
22653,0.2574283
22654,0.14435995
22655,0.09487764
22656,0.08626482
22657,0.09942744
22658,0.09487764
22659,0.11649526
22660,0.086952485
22661,0.11004502
22662,0.08658331
22663,0.29495168
22664,0.10468181
22665,0.07909863
22666,0.13346465
22667,0.088077545
22668,0.16803709
22669,0.30865985
22670,0.09222851
22671,0.1186835
22672,0.09569732
22673,0.08517187
22674,0.08517187
22675,0.17766243
22676,0.20507023
22677,0.08945725
22678,0.09028215
22679,0.14547895
22680,0.11589117
22681,0.25525698
22682,0.1450733
22683,0.2057078
22684,0.09487764
22685,0.09573146
22686,0.30138993
22687,0.18934014
22688,0.078373075
22689,0.47443807
22690,0.1905488
22691,0.08788358
22692,0.08489279
22693,0.09311597
22694,0.22648945
22695,0.2340116
22696,0.15890408
22697,0.10111791
22698,0.08935059
22699,0.3290166
22700,0.0739525
22701,0.07364477
22702,0.48212922
22703,0.30043167
22704,0.086952485
22705,0.10215914
22706,0.1541994
22707,0.08423936
22708,0.08684951
22709,0.096062005
22710,0.07364477
22711,0.07571493
22712,0.10581273
22713,0.14262123
22714,0.18883377
22715,0.094809204
22716,0.086952485
22717,0.1731182
22718,0.18737291
22719,0.28309527
22720,0.10753846
22721,0.135114
22722,0.20841193
22723,0.073557705
22724,0.23703325
22725,0.23703325
22726,0.20817113
22727,0.07733688
22728,0.08152306
22729,0.08961283
22730,0.088274896
22731,0.09024726
22732,0.08941911
22733,0.0833133
22734,0.0863932
22735,0.12532929
22736,0.08471998
22737,0.090106666
22738,0.12577516
22739,0.26526648
22740,0.11845869
22741,0.17056906
22742,0.16387503
22743,0.08429724
22744,0.14921181
22745,0.07362876
22746,0.08259128
22747,0.21053675
22748,0.12573054
22749,0.095463
22750,0.07466677
22751,0.084103025
22752,0.09225209
22753,0.091077104
22754,0.0908213
22755,0.08350184
22756,0.07484949
22757,0.07474799
22758,0.076430365
22759,0.14800024
22760,0.090106666
22761,0.120058775
22762,0.07383045
22763,0.07659689
22764,0.075612344
22765,0.086463116
22766,0.11207783
22767,0.15139359
22768,0.09215562
22769,0.16581517
22770,0.08777899
22771,0.09188905
22772,0.21638086
22773,0.10583315
22774,0.18479386
22775,0.17020677
22776,0.11657614
22777,0.0774655
22778,0.077667184
22779,0.10074716
22780,0.0777484
22781,0.07760865
22782,0.09391213
22783,0.10462688
22784,0.1038241
22785,0.14128047
22786,0.13245745
22787,0.2233691
22788,0.0739525
22789,0.07364477
22790,0.07364477
22791,0.07466677
22792,0.07383045
22793,0.10583315
22794,0.17958006
22795,0.07384646
22796,0.07375939
22797,0.17247792
22798,0.26469168
22799,0.09745606
22800,0.18311764
22801,0.074770525
22802,0.10512078
22803,0.10663535
22804,0.07404327
22805,0.085482724
22806,0.07372599
22807,0.076391295
22808,0.08496783
22809,0.08717628
22810,0.08563433
22811,0.074376665
22812,0.0999128
22813,0.15761152
22814,0.11039659
22815,0.24396339
22816,0.07372599
22817,0.1702538
22818,0.07857476
22819,0.08976324
22820,0.0739525
22821,0.42443445
22822,0.09427506
22823,0.08779355
22824,0.09332924
22825,0.09427506
22826,0.10298567
22827,0.08363782
22828,0.13763697
22829,0.1637214
22830,0.16678038
22831,0.10671639
22832,0.10583315
22833,0.0841934
22834,0.11987295
22835,0.118157886
22836,0.080161825
22837,0.07364477
22838,0.1830475
22839,0.088392675
22840,0.092442475
22841,0.076391295
22842,0.088689886
22843,0.14984995
22844,0.11493684
22845,0.09594878
22846,0.15627085
22847,0.1430127
22848,0.07857476
22849,0.07429354
22850,0.09188905
22851,0.07362876
22852,0.087956764
22853,0.21319768
22854,0.074542254
22855,0.07364477
22856,0.28948554
22857,0.077667184
22858,0.07857476
22859,0.07362876
22860,0.07930216
22861,0.07375939
22862,0.09361486
22863,0.088596575
22864,0.08857219
22865,0.090041414
22866,0.086348765
22867,0.08348362
22868,0.075857155
22869,0.09137619
22870,0.086946234
22871,0.08524683
22872,0.07364477
22873,0.08806012
22874,0.34624115
22875,0.08646428
22876,0.084879555
22877,0.07364477
22878,0.07383045
22879,0.08868286
22880,0.09265032
22881,0.10806567
22882,0.07384646
22883,0.08806012
22884,0.090106666
22885,0.06208564
22886,0.0739525
22887,0.328566
22888,0.09773353
22889,0.07525812
22890,0.07866922
22891,0.07517593
22892,0.08429724
22893,0.07510392
22894,0.07762726
22895,0.08888924
22896,0.07392768
22897,0.074438065
22898,0.07423638
22899,0.075612344
22900,0.07878867
22901,0.0740031
22902,0.090106666
22903,0.09209979
22904,0.09075166
22905,0.08985657
22906,0.27260882
22907,0.0759243
22908,0.08599277
22909,0.090106666
22910,0.08584737
22911,0.07456978
22912,0.07364477
22913,0.07384646
22914,0.47917482
22915,0.07384646
22916,0.12544063
22917,0.12544063
22918,0.075857155
22919,0.07415419
22920,0.07384646
22921,0.074130334
22922,0.074461825
22923,0.08767785
22924,0.1502904
22925,0.08068453
22926,0.41567987
22927,0.43916535
22928,0.07857284
22929,0.07484949
22930,0.34361222
22931,0.08868286
22932,0.078536786
22933,0.14063293
22934,0.07354169
22935,0.08267835
22936,0.27883983
22937,0.24205603
22938,0.076430365
22939,0.08727031
22940,0.17407338
22941,0.07897832
22942,0.07384646
22943,0.077731445
22944,0.07474799
22945,0.08267835
22946,0.07665281
22947,0.10581273
22948,0.08429724
22949,0.08267835
22950,0.0739525
22951,0.15473157
22952,0.07372599
22953,0.09145069
22954,0.10168623
22955,0.17590155
22956,0.19889675
22957,0.074771464
22958,0.08552567
22959,0.33764642
22960,0.28364518
22961,0.07762726
22962,0.079953216
22963,0.07362876
22964,0.12581149
22965,0.12581149
22966,0.104432754
22967,0.11221633
22968,0.0795938
22969,0.13713145
22970,0.13166724
22971,0.097703636
22972,0.07828042
22973,0.1947847
22974,0.24777876
22975,0.16115612
22976,0.08073816
22977,0.085380495
22978,0.07466677
22979,0.12786101
22980,0.47759375
22981,0.07910954
22982,0.12162621
22983,0.10679866
22984,0.083400615
22985,0.12374349
22986,0.07910954
22987,0.08748663
22988,0.10997383
22989,0.51685745
22990,0.07364477
22991,0.08963284
22992,0.07384646
22993,0.12518212
22994,0.33835712
22995,0.1212697
22996,0.08346417
22997,0.1872293
22998,0.07608609
22999,0.091007836
23000,0.09136536
23001,0.08075375
23002,0.10350545
23003,0.07805195
23004,0.09043176
23005,0.13977334
23006,0.15523553
23007,0.28152508
23008,0.09574097
23009,0.076395266
23010,0.084294856
23011,0.07680273
23012,0.12063328
23013,0.0774655
23014,0.09741254
23015,0.108603455
23016,0.5308495
23017,0.2175198
23018,0.12581149
23019,0.14857812
23020,0.091077104
23021,1.8691336
23022,0.13174038
23023,0.24371785
23024,0.08256369
23025,0.0768417
23026,0.07354169
23027,0.085713886
23028,0.08723134
23029,0.08497833
23030,0.07466677
23031,0.07468834
23032,0.07384158
23033,0.07429354
23034,0.084035195
23035,0.08539689
23036,0.079848066
23037,0.073557705
23038,0.104872465
23039,0.07457741
23040,0.10881488
23041,0.51930785
23042,0.11034037
23043,0.12224118
23044,0.2078879
23045,0.10881488
23046,0.07786453
23047,0.081470974
23048,0.07614649
23049,0.10787577
23050,0.10679866
23051,0.094745055
23052,0.087259404
23053,0.15949178
23054,0.08516027
23055,0.14280976
23056,0.086599834
23057,0.2551311
23058,0.0923075
23059,0.400992
23060,0.08442923
23061,0.08542616
23062,0.08999229
23063,0.075612344
23064,0.09646755
23065,0.2078879
23066,0.2078879
23067,0.09366794
23068,0.080927156
23069,0.07364477
23070,0.09145936
23071,0.10679866
23072,0.24152644
23073,0.0848164
23074,0.087259404
23075,0.21914431
23076,0.17020677
23077,0.083286256
23078,0.5246736
23079,0.07721328
23080,0.10963703
23081,0.10963703
23082,0.14529404
23083,0.17047624
23084,0.13893878
23085,0.087259404
23086,0.11657614
23087,0.088689886
23088,0.086952485
23089,0.08989643
23090,0.1009128
23091,0.08748663
23092,0.09284165
23093,0.10679866
23094,0.08999229
23095,0.08790762
23096,0.08759559
23097,0.08024398
23098,0.09339992
23099,0.35669363
23100,0.21914431
23101,0.07362876
23102,0.07383045
23103,0.09366794
23104,0.086952485
23105,0.17944853
23106,0.16055092
23107,0.5770026
23108,0.13166724
23109,0.14739595
23110,0.27222362
23111,0.07999343
23112,0.12860043
23113,0.11078099
23114,0.10679866
23115,0.14201373
23116,0.096920475
23117,0.10679866
23118,0.086952485
23119,0.11590235
23120,0.078586094
23121,0.15197474
23122,0.29750368
23123,0.10728218
23124,0.22149381
23125,0.36886647
23126,0.14606959
23127,0.11030735
23128,0.13943034
23129,0.11030735
23130,0.09291669
23131,0.16867594
23132,0.0794699
23133,0.086786106
23134,0.10040424
23135,0.08373567
23136,0.07471157
23137,0.078373075
23138,0.088077545
23139,0.0794699
23140,0.080488935
23141,0.07471157
23142,0.076395266
23143,0.10038773
23144,0.115482256
23145,0.12899709
23146,0.51685745
23147,0.0847386
23148,0.20413297
23149,0.08043253
23150,0.11550593
23151,0.08406673
23152,0.08289714
23153,0.20413297
23154,0.07886518
23155,0.116329804
23156,0.15506034
23157,0.091214925
23158,0.18712991
23159,0.07886518
23160,0.0923075
23161,0.15006682
23162,0.13758296
23163,0.1371204
23164,0.13371271
23165,0.094745055
23166,0.09777658
23167,0.1255439
23168,0.11078797
23169,0.11590235
23170,0.07598383
23171,0.09487764
23172,0.08673568
23173,0.4125302
23174,0.075612344
23175,0.27011502
23176,0.07468834
23177,0.08884891
23178,0.07415419
23179,0.087259404
23180,0.08507234
23181,0.08656247
23182,0.13976483
23183,0.5578086
23184,0.09095654
23185,0.1315853
23186,0.09487764
23187,0.11840682
23188,0.09159611
23189,0.11590235
23190,0.20826545
23191,0.088077545
23192,0.0924232
23193,0.10679866
23194,0.10881488
23195,0.074979104
23196,0.15167736
23197,0.10679866
23198,0.07680273
23199,0.08659562
23200,0.08279648
23201,0.10739759
23202,0.09710562
23203,0.10863126
23204,0.08327541
23205,0.102732
23206,0.16425304
23207,0.13927492
23208,0.07886518
23209,0.09487764
23210,0.20413297
23211,0.20413297
23212,0.13756534
23213,0.10793164
23214,0.115490995
23215,0.1258666
23216,0.095463
23217,0.07892371
23218,0.20413297
23219,0.09487764
23220,0.08279947
23221,0.08845745
23222,0.08418402
23223,0.09487764
23224,0.09487764
23225,0.20413297
23226,0.079884216
23227,0.20413297
23228,0.4924456
23229,0.16915718
23230,0.0816399
23231,0.078373075
23232,0.08382466
23233,0.07805195
23234,0.090106666
23235,0.23131113
23236,0.090106666
23237,0.08267835
23238,0.0739525
23239,0.09116435
23240,0.12012516
23241,0.10157919
23242,0.07749616
23243,0.2028381
23244,0.16579403
23245,0.0783487
23246,0.20450738
23247,0.0759243
23248,0.07832142
23249,0.325098
23250,0.07384646
23251,0.14309958
23252,0.07643716
23253,0.10872485
23254,0.09461171
23255,0.14650586
23256,0.28901276
23257,0.24718246
23258,0.08577496
23259,0.17633384
23260,0.08960395
23261,0.11290281
23262,0.083020195
23263,0.08563433
23264,0.0929108
23265,0.07760865
23266,0.31617793
23267,0.13740799
23268,0.13132885
23269,0.0739525
23270,0.085772865
23271,0.087616526
23272,0.07415419
23273,0.08792554
23274,0.08549714
23275,0.07804919
23276,0.075857155
23277,0.1928953
23278,1.1787139
23279,0.086463116
23280,0.07384646
23281,0.085659094
23282,0.076391295
23283,0.7047104
23284,0.16986959
23285,0.2473027
23286,0.14596373
23287,0.14098655
23288,0.084628195
23289,0.0790078
23290,0.08429724
23291,0.09650562
23292,0.090106666
23293,0.078952715
23294,0.11590235
23295,0.08126009
23296,0.10474024
23297,0.077833585
23298,0.12175458
23299,0.13943034
23300,0.18165065
23301,0.10535424
23302,0.51341724
23303,0.08167727
23304,0.28673548
23305,0.21425684
23306,0.1474011
23307,0.10264236
23308,0.15414171
23309,0.07754668
23310,0.0838247
23311,0.15554288
23312,0.08577751
23313,0.08115768
23314,0.08071862
23315,0.08730393
23316,0.18807948
23317,0.07544969
23318,0.093274474
23319,0.18466578
23320,0.10337576
23321,0.07560053
23322,0.19244926
23323,0.14955261
23324,0.117371306
23325,0.102349624
23326,0.08389473
23327,0.12841916
23328,0.0786277
23329,0.2901227
23330,0.24262255
23331,0.2057078
23332,0.104336455
23333,0.08837926
23334,0.23715776
23335,0.15787046
23336,0.08837926
23337,0.16150089
23338,0.11450331
23339,0.11657148
23340,0.24618112
23341,0.087259404
23342,0.087671265
23343,0.08276312
23344,0.25266746
23345,0.088815935
23346,0.16913411
23347,0.075200915
23348,0.08382466
23349,0.07569356
23350,0.08429724
23351,0.17624429
23352,0.11979475
23353,0.086300895
23354,0.084879555
23355,0.12786536
23356,0.16216758
23357,0.2665017
23358,0.07415419
23359,0.21067178
23360,0.090106666
23361,0.3472885
23362,0.08382466
23363,0.15511829
23364,0.07466677
23365,0.07364477
23366,0.08206849
23367,0.31534114
23368,0.31299743
23369,1.1813742
23370,0.07468834
23371,0.0739525
23372,0.21256538
23373,0.08615932
23374,0.26161814
23375,0.17486244
23376,0.084723696
23377,0.20641252
23378,0.16267253
23379,0.10049587
23380,0.077086605
23381,0.08348362
23382,0.0739525
23383,0.08315022
23384,0.079518355
23385,0.09043176
23386,0.08894825
23387,0.086952485
23388,0.08636711
23389,0.18113482
23390,1.5845964
23391,0.0915664
23392,0.09936889
23393,0.091209605
23394,0.097166196
23395,0.14748089
23396,0.10168623
23397,0.10482009
23398,0.09188905
23399,0.49716562
23400,0.09188905
23401,0.09427506
23402,0.08473807
23403,0.14583911
23404,0.084852904
23405,0.12233195
23406,0.121728316
23407,0.08608312
23408,0.07544969
23409,0.10963703
23410,0.13838401
23411,0.13640943
23412,0.12744153
23413,0.08448311
23414,0.22853076
23415,0.11505708
23416,0.091126576
23417,0.12306502
23418,0.08395569
23419,0.11030735
23420,0.13943034
23421,0.13943034
23422,0.09487764
23423,0.24189322
23424,0.07998385
23425,0.08971146
23426,0.13988492
23427,0.09142571
23428,0.0862336
23429,0.089636005
23430,0.07418343
23431,0.07384646
23432,0.07383045
23433,0.07392768
23434,0.08267835
23435,0.074438065
23436,0.08315022
23437,0.07392768
23438,0.18719108
23439,0.12908807
23440,0.13107167
23441,0.07415419
23442,0.13398273
23443,0.09057561
23444,0.2029758
23445,0.07805195
23446,0.07372599
23447,0.075857155
23448,0.16002184
23449,0.09109491
23450,0.07372599
23451,0.08544045
23452,0.07700857
23453,0.08803115
23454,0.13766047
23455,0.094809204
23456,0.09650562
23457,0.087259404
23458,0.13533807
23459,0.10959238
23460,0.1959551
23461,0.15159051
23462,0.08185854
23463,0.08706764
23464,0.07906803
23465,0.20434248
23466,0.087259404
23467,0.11142119
23468,0.10792952
23469,0.09188905
23470,0.11789796
23471,0.09645224
23472,0.09188905
23473,0.085961714
23474,0.16328692
23475,0.08152306
23476,0.08382466
23477,0.07456978
23478,0.08684288
23479,0.07392768
23480,0.07384646
23481,0.10350545
23482,0.10350545
23483,0.1158444
23484,0.075612344
23485,0.08362398
23486,0.16260527
23487,0.077546716
23488,0.08135787
23489,0.08866008
23490,0.097494975
23491,0.12217863
23492,0.317508
23493,0.07415419
23494,0.16679426
23495,0.07754046
23496,0.07844174
23497,0.10757822
23498,0.11762207
23499,0.08503021
23500,0.20163774
23501,0.08552682
23502,0.4488854
23503,0.4488854
23504,0.4488854
23505,0.4488854
23506,0.4488854
23507,0.4488854
23508,0.4488854
23509,0.4488854
23510,0.4488854
23511,0.4488854
23512,0.4488854
23513,0.4488854
23514,2.589422
23515,0.09991336
23516,0.15729861
23517,0.21406002
23518,0.08047356
23519,0.08047356
23520,0.08511278
23521,0.08250808
23522,0.07885559
23523,0.079389736
23524,0.105256
23525,0.07803527
23526,0.08557221
23527,0.19041666
23528,0.22630082
23529,0.29078406
23530,0.07803527
23531,0.07980117
23532,0.08355398
23533,0.07980117
23534,0.07980117
23535,0.07906803
23536,0.09740231
23537,0.07803527
23538,0.082922645
23539,0.08108715
23540,0.07364477
23541,0.07600109
23542,0.19338696
23543,0.07944511
23544,0.07906169
23545,0.09556505
23546,0.10049689
23547,0.080161825
23548,0.0898897
23549,0.39570177
23550,0.08717636
23551,0.07857476
23552,0.075612344
23553,0.104935184
23554,0.14608626
23555,0.11078797
23556,0.07362876
23557,0.11720028
23558,0.08260886
23559,0.082287274
23560,0.0809542
23561,0.085837685
23562,0.08126009
23563,0.07484949
23564,0.20413297
23565,0.09237088
23566,0.17761938
23567,0.10432402
23568,0.097505495
23569,0.0838247
23570,0.085137546
23571,0.0838247
23572,0.09708141
23573,0.09534736
23574,0.1188306
23575,0.113181464
23576,0.51341724
23577,0.14465806
23578,0.08547879
23579,0.10940309
23580,0.1447034
23581,0.0838247
23582,0.1447034
23583,0.14465806
23584,0.079570405
23585,0.19120379
23586,0.23264441
23587,0.28422764
23588,0.12519526
23589,0.088460475
23590,0.08578723
23591,0.119786456
23592,0.0838247
23593,0.22976732
23594,0.22804321
23595,0.11727016
23596,0.47005284
23597,0.07851437
23598,0.085961714
23599,0.078053005
23600,0.10583444
23601,0.08117818
23602,0.08559031
23603,0.08822262
23604,0.09325756
23605,0.11021088
23606,0.07466677
23607,0.20413297
23608,0.13943034
23609,0.075612344
23610,0.10449163
23611,0.1206331
23612,0.07384646
23613,0.1329283
23614,0.16023141
23615,0.13617949
23616,0.16619186
23617,0.08321148
23618,0.2890555
23619,0.16885273
23620,0.074262045
23621,0.11974199
23622,0.08489443
23623,0.11590235
23624,0.085905604
23625,0.113836534
23626,0.07466677
23627,0.1192814
23628,0.0960338
23629,0.07384646
23630,0.14221765
23631,0.086752616
23632,0.07462938
23633,0.09593603
23634,0.084507726
23635,0.08496783
23636,0.093425415
23637,0.19298886
23638,0.09408599
23639,0.09775239
23640,0.7757913
23641,0.08809897
23642,0.08999229
23643,0.14910533
23644,0.07969998
23645,0.0839316
23646,0.075612344
23647,0.076476485
23648,0.081518665
23649,0.16358684
23650,0.19170512
23651,0.09542341
23652,0.11560074
23653,0.09408599
23654,0.11517459
23655,0.13940893
23656,0.16260968
23657,0.19298886
23658,0.59475136
23659,0.07766284
23660,0.13796717
23661,0.17088196
23662,0.20830004
23663,0.08563433
23664,0.09309575
23665,0.09408599
23666,0.10151692
23667,0.19298886
23668,0.094807506
23669,0.10205107
23670,0.15220974
23671,0.16358684
23672,0.2452541
23673,0.2264207
23674,0.23988923
23675,0.16038054
23676,0.09487764
23677,0.2521537
23678,0.08279648
23679,0.10289197
23680,0.07375939
23681,0.10468181
23682,0.078078866
23683,0.075200915
23684,0.08333826
23685,0.07429354
23686,0.075612344
23687,0.5102737
23688,0.092065684
23689,0.11746391
23690,0.09116094
23691,0.12963466
23692,0.09785989
23693,0.12297522
23694,0.07792793
23695,0.106910266
23696,0.114242636
23697,0.18239027
23698,0.0838247
23699,0.11602694
23700,0.15016773
23701,0.08321148
23702,0.19715525
23703,0.08608312
23704,0.08270941
23705,0.20206276
23706,0.07559637
23707,0.08791802
23708,0.13384305
23709,0.106910266
23710,0.14529404
23711,0.12641127
23712,0.106910266
23713,0.23495798
23714,0.20206276
23715,0.106910266
23716,0.14037026
23717,0.10961441
23718,0.075200915
23719,0.089930795
23720,0.22110568
23721,0.16641732
23722,0.124303766
23723,0.09377955
23724,0.09710562
23725,0.10583315
23726,0.17085986
23727,0.3569574
23728,0.11493684
23729,0.198228
23730,0.087259404
23731,0.1206331
23732,0.08341317
23733,0.08885368
23734,0.1472972
23735,0.100400396
23736,0.07857476
23737,0.08659678
23738,0.09408599
23739,0.2591559
23740,0.11051724
23741,0.13171916
23742,0.1333709
23743,0.10583315
23744,0.07579806
23745,0.12011916
23746,0.20206276
23747,0.08047966
23748,0.074427694
23749,0.23855057
23750,0.16976838
23751,0.12100162
23752,0.078806125
23753,0.13537984
23754,0.08378977
23755,0.12686665
23756,0.124339014
23757,0.1447034
23758,0.084488675
23759,0.0911168
23760,0.15521227
23761,0.09335002
23762,0.15460324
23763,0.074427694
23764,0.0911168
23765,0.101538025
23766,0.13122499
23767,0.16665894
23768,0.12762861
23769,0.1124239
23770,0.09577145
23771,0.07495064
23772,0.076066956
23773,0.087654926
23774,0.20507023
23775,0.20507023
23776,0.20507023
23777,0.0838247
23778,0.086253956
23779,0.09175565
23780,0.09117765
23781,0.1440403
